Model,Subjects,Total_Pairs,Accuracy,FAR,FRR
ArcFace,100,87990,0.9843050346630299,0.014027527877419576,0.21418826739427013
ArcFace,200,228826,0.9861685297999353,0.012885510939284773,0.19237147595356552
ArcFace,300,228826,0.9861685297999353,0.012885510939284773,0.19237147595356552
ArcFace,400,228826,0.9861685297999353,0.012885510939284773,0.19237147595356552
ArcFace,500,228826,0.9861685297999353,0.012885510939284773,0.19237147595356552
ArcFace,600,228826,0.9861685297999353,0.012885510939284773,0.19237147595356552
ArcFace,700,228826,0.9861685297999353,0.012885510939284773,0.19237147595356552
ArcFace,800,228826,0.9861685297999353,0.012885510939284773,0.19237147595356552
ArcFace,900,228826,0.9861685297999353,0.012885510939284773,0.19237147595356552
ArcFace,1000,228826,0.9861685297999353,0.012885510939284773,0.19237147595356552
Facenet512,100,87990,0.995522218433913,8.022279014864137e-05,0.5279672578444747
Facenet512,200,228826,0.9972468163582809,7.029259291802126e-05,0.5091210613598673
Facenet512,300,228826,0.9972468163582809,7.029259291802126e-05,0.5091210613598673
Facenet512,400,228826,0.9972468163582809,7.029259291802126e-05,0.5091210613598673
Facenet512,500,228826,0.9972468163582809,7.029259291802126e-05,0.5091210613598673
Facenet512,600,228826,0.9972468163582809,7.029259291802126e-05,0.5091210613598673
Facenet512,700,228826,0.9972468163582809,7.029259291802126e-05,0.5091210613598673
Facenet512,800,228826,0.9972468163582809,7.029259291802126e-05,0.5091210613598673
Facenet512,900,228826,0.9972468163582809,7.029259291802126e-05,0.5091210613598673
Facenet512,1000,228826,0.9972468163582809,7.029259291802126e-05,0.5091210613598673
VGG-Face,100,87990,0.992987839527219,0.0001489851817046197,0.8240109140518418
VGG-Face,200,228826,0.9955599451111324,8.347245409015025e-05,0.8266998341625207
VGG-Face,300,228826,0.9955599451111324,8.347245409015025e-05,0.8266998341625207
VGG-Face,400,228826,0.9955599451111324,8.347245409015025e-05,0.8266998341625207
VGG-Face,500,228826,0.9955599451111324,8.347245409015025e-05,0.8266998341625207
VGG-Face,600,228826,0.9955599451111324,8.347245409015025e-05,0.8266998341625207
VGG-Face,700,228826,0.9955599451111324,8.347245409015025e-05,0.8266998341625207
VGG-Face,800,228826,0.9955599451111324,8.347245409015025e-05,0.8266998341625207
VGG-Face,900,228826,0.9955599451111324,8.347245409015025e-05,0.8266998341625207
VGG-Face,1000,228826,0.9955599451111324,8.347245409015025e-05,0.8266998341625207
SFace,100,87990,0.9937606546198432,0.003701708745430166,0.3083219645293315
SFace,200,228826,0.9937201192172218,0.004709603725507425,0.30265339966832505
SFace,300,228826,0.9937201192172218,0.004709603725507425,0.30265339966832505
SFace,400,228826,0.9937201192172218,0.004709603725507425,0.30265339966832505
SFace,500,228826,0.9937201192172218,0.004709603725507425,0.30265339966832505
SFace,600,228826,0.9937201192172218,0.004709603725507425,0.30265339966832505
SFace,700,228826,0.9937201192172218,0.004709603725507425,0.30265339966832505
SFace,800,228826,0.9937201192172218,0.004709603725507425,0.30265339966832505
SFace,900,228826,0.9937201192172218,0.004709603725507425,0.30265339966832505
SFace,1000,228826,0.9937201192172218,0.004709603725507425,0.30265339966832505
